rxn_smiles,source
ClC1=CC=C(O)C=C1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=C(B2OC(C)(C)C(O2)(C)C)C(O)=CC1C,10.1021/jacs.7b02232
OC1=CC=C(OC)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1=CC=C(OC)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
O=C(OCC)C=1C=CC=C(O)C1.O1B(OCC1)B2OCCO2>>O=C(OCC)C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(O)=C1,10.1021/jacs.7b02232
O=C(OCC)C1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
FC1=CC=C(O)C=C1.O1B(OCC1)B2OCCO2>>FC1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
ClC1=CC=C(O)C(Cl)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=C(Cl)C(O)=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
FC1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC=C(O)C=C1B2OC(C)(C)C(O2)(C)C.FC1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
O=C(OCC)C=1C=CC=C(O)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=C(O)C=C(C1)B2OC(C)(C)C(O2)(C)C.O=C(OCC)C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(O)=C1,10.1021/jacs.7b02232
N#CC1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(OC)C=C1B2OC(C)(C)C(O2)(C)C.N#CC1=CC=C(OC)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
O=C(OCC)C1=CC=CN1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(N1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C1=NC=CC=C1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=NC=C(C=C1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1C(=O)OCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1C(=O)OCC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC2=C(C=CN2C)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=CC2=C(C1)C=C(B3OC(C)(C)C(O3)(C)C)N2C,10.1021/jacs.7b04490
O=C(OCC)C1=NC=CC=C1C(=O)OCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=NC=C(C=C1C(=O)OCC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1SC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1SC(=CC1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=C(F)C=C(F)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC(F)=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1Cl.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C1=CC=CC=2C=CNC21.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=CC=2C=C(NC21)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1F)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C1=CC=CN1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(B2OC(C)(C)C(O2)(C)C)N1C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1OC(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1OC(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C1=CC(F)=CC=C1Br.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC(F)=C(C=C1Br)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1CC=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1CC=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.7b04490
O=C(OCC)C1=CC(F)=CC=C1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC(F)=C(C=C1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=CC(=CC1C=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1OC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1OC(=CC1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C(Cl)=CC=CC1Cl.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=C(Cl)C=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1OCC=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1OCC=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.7b04490
O=C(OCC)C1=NC=CC=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=NC=C(C=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C(F)=CC=CC1F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=C(F)C=C(C=C1F)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=C(O)C=C(O)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC(O)=C(B2OC(C)(C)C(O2)(C)C)C(O)=C1,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=C(F)C1F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1F,10.1021/jacs.7b04490
O=C(OCC)C=1C(=CC=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C(=CC(=CC1C)B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=C(F)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1,10.1021/jacs.7b04490
O=C(OCC)C1=CC(F)=CC=C1F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=C(F)C(=CC1F)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1C=2C=CC(=CC2)C=3C=CC=CC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=CC(=CC1C=2C=CC(=CC2)C=3C=CC=CC3)B4OC(C)(C)C(O4)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C(Br)=CC=CC1Br.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=C(Br)C=C(C=C1Br)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1CC(=O)OCC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1CC(=O)OCC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C1=CC(OC)=CC=C1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=C(OC)C(=CC1OC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=CC1N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(C=C1N(C)C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b04490
O=C(OCC)C=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=CC=2NC(=CC2C1)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.7b04490
C=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=3C=CC=CC3N2,10.1021/jacs.7b04490
O1CCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2COCC2,10.1021/jacs.9b08920
C=1C=C2C3=C(C1)CCCN3CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C3C4=C(C2)CCCN4CCC3,10.1021/jacs.9b08920
N=1C=2C(=CC=CC2C)NC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C(=CC(=CC2C)B3OC(C)(C)C(O3)(C)C)NC1C,10.1021/jacs.9b08920
O=C(NCC=1C=CC=CC1C(F)(F)F)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1C(F)(F)F)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1C)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1OC)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1OC)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1Cl)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1Cl)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=C(F)C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC=1C=C(F)C=C(C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1)C(F)(F)F,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1CO)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC(=CC=C1CO)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=CC=C(C=C1CO)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(OC)C=1C=CC=CC1CNC(=O)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C=C1CNC(=O)C(F)(F)F)B2OC(C)(C)C(O2)(C)C.O=C(OC)C1=CC(=CC=C1CNC(=O)C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201708967
O=C(NCC1=NC=CC=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=NC=CC(=C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCC1=NC=C(C=C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=S(=O)(NCC=1C=CC=CC1C(F)(F)F)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1002/anie.201708967
O=S(=O)(NCC=1C=CC=CC1C(F)(F)F)C2=CC=C(C=C2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=S(=O)(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C3=CC=C(C=C3)C.O=S(=O)(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C3=CC=C(C=C3)C,10.1002/anie.201708967
O=S(=O)(NCC=1C=CC=CC1C(F)(F)F)C2=CC=C(C=C2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=S(=O)(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C3=CC=C(C=C3)C.O=S(=O)(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C3=CC=C(C=C3)C,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1C(F)(F)F)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C.O=C(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1C(F)(F)F)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C.O=C(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201708967
O=C(OC(C)(C)C)NCC=1C=CC=CC1C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C.O=C(OC(C)(C)C)NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201708967
O=C(OC(C)(C)C)NCC=1C=CC=CC1C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C.O=C(OC(C)(C)C)NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1C(F)(F)F)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(C)(C)C.O=C(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1002/anie.201708967
O=C(NCC=1C=CC=CC1C(F)(F)F)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(C)(C)C.O=C(NCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1C(F)(F)F)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=S(=O)(NCCC=1C=CC=CC1C(F)(F)F)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=S(=O)(NCCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C.O=S(=O)(NCCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201708967
O=C(OC(C)(C)C)NCCC=1C=CC=CC1C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)NCCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C.O=C(OC(C)(C)C)NCCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1I)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC(=CC=C1I)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(C=C1I)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1I)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC=C(C=C1I)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC(=CC=C1I)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=C(F)C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC=1C=C(F)C=C(C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1Br)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1Br)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(OC)C=1C=CC=CC1CCNC(=O)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC=C(C=C1CCNC(=O)C(F)(F)F)B2OC(C)(C)C(O2)(C)C.O=C(OC)C1=CC(=CC=C1CCNC(=O)C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1Cl)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1Cl)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1C)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1OC)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1OC)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC(=CC=C1OC)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC=1C=CC=CC1CO[Si](C)(C)C(C)(C)C)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=CC(=CC=C1CO[Si](C)(C)C(C)(C)C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=CC=C(C=C1CO[Si](C)(C)C(C)(C)C)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCC1=NC=CC=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCC1=NC=CC(=C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCC1=NC=C(C=C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1C(F)(F)F)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC(=CC=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC=C(C=C1C(F)(F)F)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1Br)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1Br)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC(=CC=C1Br)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1Cl)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=CC1Cl)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1002/anie.201708967
O=C(NCCCC=1C=CC=C(F)C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NCCCC=1C=C(F)C=C(C1)B2OC(C)(C)C(O2)(C)C)C(F)(F)F.O=C(NCCCC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1)C(F)(F)F,10.1002/anie.201708967
