CC1=CC2=CC(F)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(F)C=C2C1,72,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=C(F)C(F)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=C(F)C(F)=CC=C2C1,78,86.0,14.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(F)=CC(F)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=C(F)C=C(F)C=C2C1,80,89.0,11.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=C(F)C=CC(F)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=C(F)C=CC(F)=C2C1,73,90.0,10.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(F)=C(F)C(F)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=C(F)C(F)=C(F)C=C2C1,76,88.0,12.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=C(F)C(F)=C(F)C=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC(F)=C(F)C(F)=C2C1,40,88.0,12.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;Angew 2011;1;14;13;13
;;;Angew 2012;14;31;17;30
;;;Angew 2014;31;50;19;49
;;;JACS2012;50;68;18;62
;;;JACS 2023;68;100;32;
;;;Angew 2021;100;129;29;
